benchmark,arg,baseline_median,max_regression_pct
compile_allocation_heavy_hir_jit,8,123.550 µs,20
compile_allocation_heavy_hir_jit,32,287.250 µs,20
compile_allocation_heavy_hir_jit,128,976.350 µs,20
compile_numeric_hir_jit,8,113.000 µs,20
compile_numeric_hir_jit,32,242.750 µs,20
compile_numeric_hir_jit,64,425.050 µs,20
infer_numeric_module,16,69.405 µs,20
infer_numeric_module,64,511.850 µs,20
infer_numeric_module,256,6.548 ms,20
lex_parse_numeric_module,128,289.250 µs,20
lex_parse_numeric_module,512,1.433 ms,20
lex_parse_string_transform_module,64,171.500 µs,20
lex_parse_string_transform_module,256,652.250 µs,20
lower_allocation_heavy_hir_to_mir,32,20.165 µs,25
lower_allocation_heavy_hir_to_mir,128,84.345 µs,25
lower_hir_to_mir,64,7.508 µs,25
lower_hir_to_mir,256,25.465 µs,25
